id,band_true,band_pred,diff,dispersion,confidence,word_count,votes,prompt_hash,model
1,8.0,7.5,-0.5,0.0,high,343,"[7.5, 7.5, 7.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
0,6.5,6.0,-0.5,0.5,high,280,"[5.5, 6.0, 6.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
2,8.5,6.0,-2.5,0.5,high,398,"[6.5, 6.0, 6.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
3,4.0,5.0,1.0,0.0,high,165,"[5.0, 5.0, 5.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
4,4.0,6.5,2.5,0.0,high,301,"[6.5, 6.5, 6.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
5,8.0,5.5,-2.5,0.5,high,252,"[5.5, 5.5, 6.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
7,5.5,6.0,0.5,0.5,high,272,"[6.5, 6.0, 6.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
6,6.5,5.0,-1.5,0.5,high,296,"[4.5, 5.0, 5.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
8,7.0,6.5,-0.5,0.0,high,533,"[6.5, 6.5, 6.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
9,6.5,6.0,-0.5,0.0,high,254,"[6.0, 6.0, 6.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
10,6.5,6.5,0.0,0.5,high,299,"[6.5, 6.5, 6.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
11,4.0,5.0,1.0,0.0,high,222,"[5.0, 5.0, 5.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
12,5.5,6.5,1.0,0.0,high,302,"[6.5, 6.5, 6.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
13,4.5,5.5,1.0,0.0,high,274,"[5.5, 5.5, 5.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
14,4.5,5.5,1.0,0.0,high,267,"[5.5, 5.5, 5.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
15,5.0,5.5,0.5,0.5,high,292,"[5.5, 6.0, 5.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
16,6.0,5.5,-0.5,0.5,high,257,"[5.0, 5.5, 5.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
17,6.0,6.0,0.0,0.0,high,240,"[6.0, 6.0, 6.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
18,7.0,5.5,-1.5,0.0,high,273,"[5.5, 5.5, 5.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
19,6.0,7.0,1.0,0.0,high,322,"[7.0, 7.0, 7.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
20,4.5,5.0,0.5,0.5,high,268,"[5.0, 5.0, 4.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
21,7.5,6.5,-1.0,0.5,high,298,"[6.0, 6.5, 6.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
22,6.5,7.5,1.0,0.0,high,321,"[7.5, 7.5, 7.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
23,7.0,6.5,-0.5,0.0,high,268,"[6.5, 6.5, 6.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
24,8.5,6.5,-2.0,0.0,high,329,"[6.5, 6.5, 6.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
25,6.5,6.0,-0.5,0.0,high,256,"[6.0, 6.0, 6.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
26,8.0,6.5,-1.5,0.0,high,256,"[6.5, 6.5, 6.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
27,7.0,6.5,-0.5,0.0,high,341,"[6.5, 6.5, 6.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
28,6.5,6.0,-0.5,0.5,high,303,"[6.0, 6.5, 6.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
29,6.0,5.0,-1.0,0.0,high,317,"[5.0, 5.0, 5.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
30,8.0,7.0,-1.0,0.5,high,284,"[7.0, 7.0, 6.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
