id,band_true,band_pred,diff,dispersion,confidence,word_count,votes,prompt_hash,model,scoring_method,tr_pred,cc_pred,lr_pred,gra_pred,tr_true,cc_true,lr_true,gra_true
1,9.0,6.5,-2.5,0.375,high,289,"[6.5, 6.5, 6.5]",12348,rubric_specific_mock,rubric_specific,7.0,6.0,6.0,6.5,9.0,9.0,9.0,9.0
0,9.0,6.5,-2.5,0.5833333333333334,low,257,"[6.5, 6.5, 6.5]",10939,rubric_specific_mock,rubric_specific,7.0,6.0,5.5,7.0,9.0,9.0,9.0,9.0
2,9.0,7.0,-2.0,0.31250000000000017,high,263,"[7.0, 7.0, 7.0]",11796,rubric_specific_mock,rubric_specific,7.0,7.0,6.5,7.5,9.0,9.0,9.0,9.0
3,9.0,6.0,-3.0,0.1875,high,258,"[6.0, 6.0, 6.0]",11781,rubric_specific_mock,rubric_specific,6.0,6.0,6.0,6.5,9.0,9.0,9.0,9.0
4,9.0,6.5,-2.5,0.5833333333333334,low,297,"[6.5, 6.5, 6.5]",12279,rubric_specific_mock,rubric_specific,7.0,6.0,6.0,7.5,9.0,9.0,9.0,9.0
5,9.0,7.0,-2.0,0.5277777777777777,low,277,"[7.0, 7.0, 7.0]",12036,rubric_specific_mock,rubric_specific,6.5,7.0,6.5,7.5,9.0,9.0,9.0,9.0
6,9.0,6.0,-3.0,0.27777777777777785,high,331,"[6.0, 6.0, 6.0]",11527,rubric_specific_mock,rubric_specific,6.0,6.0,6.0,6.5,9.0,9.0,9.0,9.0
7,8.5,7.5,-1.0,0.4166666666666667,high,359,"[7.5, 7.5, 7.5]",12063,rubric_specific_mock,rubric_specific,7.0,7.5,7.5,8.0,8.0,7.0,9.0,9.0
8,8.5,6.5,-2.0,0.7916666666666666,low,345,"[6.5, 6.5, 6.5]",11906,rubric_specific_mock,rubric_specific,6.0,7.0,6.5,6.5,8.0,7.0,9.0,9.0
9,8.5,7.0,-1.5,0.25,high,258,"[7.0, 7.0, 7.0]",11901,rubric_specific_mock,rubric_specific,7.0,7.0,7.5,7.5,8.0,7.0,9.0,9.0
10,8.5,8.0,-0.5,0.25,high,265,"[8.0, 8.0, 8.0]",12093,rubric_specific_mock,rubric_specific,8.0,7.5,7.5,8.0,8.0,7.0,9.0,9.0
11,8.5,6.5,-2.0,0.625,low,259,"[6.5, 6.5, 6.5]",11826,rubric_specific_mock,rubric_specific,7.0,6.0,6.0,7.5,8.0,7.0,9.0,9.0
12,8.0,7.5,-0.5,0.4166666666666667,high,309,"[7.5, 7.5, 7.5]",11440,rubric_specific_mock,rubric_specific,8.0,7.5,7.0,8.0,8.0,8.0,7.0,8.0
13,8.0,7.0,-1.0,1.0,low,281,"[7.0, 7.0, 7.0]",8649,rubric_specific_mock,rubric_specific,7.0,7.5,7.0,6.5,6.0,7.0,9.0,9.0
14,8.0,7.5,-0.5,0.5694444444444442,low,273,"[7.5, 7.5, 7.5]",10959,rubric_specific_mock,rubric_specific,8.0,7.5,7.5,6.5,7.0,7.0,9.0,9.0
15,8.0,7.0,-1.0,0.8333333333333334,low,293,"[7.0, 7.0, 7.0]",10042,rubric_specific_mock,rubric_specific,6.0,7.0,7.5,6.5,7.0,7.0,8.0,9.0
16,8.0,7.5,-0.5,0.3819444444444445,high,282,"[7.5, 7.5, 7.5]",11314,rubric_specific_mock,rubric_specific,7.0,7.5,7.5,8.0,8.0,7.0,8.0,9.0
17,7.5,6.0,-1.5,1.2916666666666667,low,305,"[6.0, 6.0, 6.0]",10587,rubric_specific_mock,rubric_specific,5.0,7.0,6.5,6.5,6.0,6.0,8.0,9.0
18,7.5,7.0,-0.5,1.2708333333333333,low,285,"[7.0, 7.0, 7.0]",9168,rubric_specific_mock,rubric_specific,8.0,6.5,7.5,5.5,7.0,6.0,7.0,9.0
20,7.5,7.0,-0.5,1.166666666666667,low,269,"[7.0, 7.0, 7.0]",8601,rubric_specific_mock,rubric_specific,7.0,7.0,5.5,8.0,7.0,7.0,7.0,8.0
19,7.5,7.0,-0.5,1.027777777777778,low,258,"[7.0, 7.0, 7.0]",9518,rubric_specific_mock,rubric_specific,8.0,7.5,7.5,5.5,6.0,7.0,7.0,9.0
21,7.5,7.5,0.0,0.25,high,258,"[7.5, 7.5, 7.5]",11688,rubric_specific_mock,rubric_specific,8.0,7.0,7.5,7.5,6.0,6.0,8.0,9.0
