id,band_true,band_pred,diff,dispersion,confidence,word_count,votes,prompt_hash,model,scoring_method,tr_pred,cc_pred,lr_pred,gra_pred,tr_true,cc_true,lr_true,gra_true
7,8.5,8.0,-0.5,0.7083333333333334,low,359,"[8.0, 8.0, 8.0]",13341,rubric_specific_mock,rubric_specific,8.5,9.0,7.5,7.0,8.0,7.0,9.0,9.0
18,7.5,8.0,0.5,0.6666666666666666,low,285,"[8.0, 8.0, 8.0]",12281,rubric_specific_mock,rubric_specific,8.5,8.5,7.0,7.5,7.0,6.0,7.0,9.0
52,4.0,5.5,1.5,0.4166666666666667,high,279,"[5.5, 5.5, 5.5]",12147,rubric_specific_mock,rubric_specific,6.0,5.0,5.0,6.0,4.0,4.0,4.0,4.0
55,4.0,5.0,1.0,1.0416666666666667,low,289,"[5.0, 5.0, 5.0]",12556,rubric_specific_mock,rubric_specific,6.5,5.0,4.0,5.0,4.0,4.0,4.0,4.0
25,7.0,7.0,0.0,0.31249999999999983,high,307,"[7.0, 7.0, 7.0]",12766,rubric_specific_mock,rubric_specific,8.0,7.0,7.0,7.0,6.0,7.0,6.0,9.0
2,9.0,6.0,-3.0,0.27777777777777785,high,27,"[6.0, 6.0, 6.0]",8571,rubric_specific_mock,rubric_specific,6.0,6.0,6.5,6.5,9.0,9.0,9.0,9.0
40,5.5,6.0,0.5,0.4166666666666667,high,296,"[6.0, 6.0, 6.0]",12177,rubric_specific_mock,rubric_specific,6.5,6.0,5.5,5.5,4.0,5.0,4.0,8.0
38,5.5,8.0,2.5,0.4583333333333333,high,477,"[8.0, 8.0, 8.0]",14904,rubric_specific_mock,rubric_specific,8.5,9.0,7.5,8.0,7.0,4.0,5.0,6.0
32,6.0,7.0,1.0,0.0,high,289,"[7.0, 7.0, 7.0]",12258,rubric_specific_mock,rubric_specific,7.0,7.0,7.0,7.0,5.0,5.0,6.0,8.0
37,5.5,7.0,1.5,0.375,high,275,"[7.0, 7.0, 7.0]",12126,rubric_specific_mock,rubric_specific,7.5,7.5,7.0,7.0,6.0,4.0,6.0,6.0
0,9.0,6.5,-2.5,0.3333333333333333,high,296,"[6.5, 6.5, 6.5]",12554,rubric_specific_mock,rubric_specific,7.0,6.5,6.0,7.0,9.0,9.0,9.0,9.0
4,9.0,6.5,-2.5,0.22222222222222232,high,281,"[6.5, 6.5, 6.5]",12145,rubric_specific_mock,rubric_specific,7.0,6.5,6.5,6.5,9.0,9.0,9.0,9.0
