id,band_true,band_pred,diff,dispersion,confidence,word_count,votes,prompt_hash,model,scoring_method,tr_pred,cc_pred,lr_pred,gra_pred,tr_true,cc_true,lr_true,gra_true
29,6.5,7.5,1.0,0.22916666666666682,high,302,"[7.5, 7.5, 7.5]",13299,rubric_specific_mock,rubric_specific,8.0,7.0,7.5,7.5,6.0,6.0,6.0,7.0
4,9.0,7.0,-2.0,0.375,high,281,"[7.0, 7.0, 7.0]",12567,rubric_specific_mock,rubric_specific,7.5,6.5,6.5,6.5,9.0,9.0,9.0,9.0
39,5.5,7.5,2.0,0.4375,high,310,"[7.5, 7.5, 7.5]",13014,rubric_specific_mock,rubric_specific,8.0,7.5,6.5,7.5,5.0,4.0,6.0,6.0
36,6.0,7.5,1.5,0.1875,high,285,"[7.5, 7.5, 7.5]",12507,rubric_specific_mock,rubric_specific,8.0,7.5,7.5,7.5,6.0,6.0,6.0,6.0
28,6.5,7.0,0.5,0.4930555555555555,high,286,"[7.0, 7.0, 7.0]",12741,rubric_specific_mock,rubric_specific,8.0,7.0,6.5,7.5,6.0,6.0,6.0,8.0
7,8.5,8.0,-0.5,0.375,high,359,"[8.0, 8.0, 8.0]",13827,rubric_specific_mock,rubric_specific,8.5,7.5,7.5,7.5,8.0,7.0,9.0,9.0
40,5.5,6.0,0.5,0.375,high,296,"[6.0, 6.0, 6.0]",12663,rubric_specific_mock,rubric_specific,6.5,5.5,5.5,5.5,4.0,5.0,4.0,8.0
13,8.0,7.5,-0.5,0.25000000000000017,high,281,"[7.5, 7.5, 7.5]",12546,rubric_specific_mock,rubric_specific,8.0,7.5,7.5,7.5,6.0,7.0,9.0,9.0
20,7.5,7.5,0.0,0.1875,high,269,"[7.5, 7.5, 7.5]",12531,rubric_specific_mock,rubric_specific,8.0,7.5,7.5,7.5,7.0,7.0,7.0,8.0
44,5.0,6.5,1.5,0.6666666666666666,low,267,"[6.5, 6.5, 6.5]",12375,rubric_specific_mock,rubric_specific,8.0,6.0,5.5,6.5,5.0,6.0,4.0,4.0
37,5.5,7.5,2.0,0.20833333333333318,high,275,"[7.5, 7.5, 7.5]",12582,rubric_specific_mock,rubric_specific,8.0,7.5,7.5,7.5,6.0,4.0,6.0,6.0
2,9.0,6.5,-2.5,0.0,high,27,"[6.5, 6.5, 6.5]",9000,rubric_specific_mock,rubric_specific,6.5,6.5,6.5,6.5,9.0,9.0,9.0,9.0
12,8.0,8.0,0.0,0.388888888888889,high,309,"[8.0, 8.0, 8.0]",13197,rubric_specific_mock,rubric_specific,8.5,7.5,7.5,7.5,8.0,8.0,7.0,8.0
24,7.0,6.0,-1.0,0.44444444444444436,high,318,"[6.0, 6.0, 6.0]",13176,rubric_specific_mock,rubric_specific,6.5,5.5,5.5,6.0,4.0,5.0,9.0,9.0
11,8.5,6.5,-2.0,0.5277777777777777,low,259,"[6.5, 6.5, 6.5]",12459,rubric_specific_mock,rubric_specific,7.5,6.5,5.5,6.5,8.0,7.0,9.0,9.0
9,8.5,7.0,-1.5,0.3958333333333332,high,258,"[7.0, 7.0, 7.0]",12480,rubric_specific_mock,rubric_specific,7.5,6.5,6.5,6.5,8.0,7.0,9.0,9.0
35,6.0,6.0,0.0,0.49999999999999983,high,265,"[6.0, 6.0, 6.0]",12588,rubric_specific_mock,rubric_specific,7.0,5.5,5.5,5.5,5.0,4.0,6.0,8.0
43,5.0,6.0,1.0,0.5277777777777777,low,263,"[6.0, 6.0, 6.0]",11292,rubric_specific_mock,rubric_specific,6.5,5.5,5.5,5.5,4.0,5.0,5.0,5.0
10,8.5,7.5,-1.0,0.1875,high,265,"[7.5, 7.5, 7.5]",12699,rubric_specific_mock,rubric_specific,7.5,7.0,7.5,7.5,8.0,7.0,9.0,9.0
22,7.0,7.0,0.0,0.3958333333333332,high,250,"[7.0, 7.0, 7.0]",12132,rubric_specific_mock,rubric_specific,7.5,6.5,6.5,6.5,5.0,5.0,8.0,9.0
14,8.0,8.0,0.0,0.375,high,273,"[8.0, 8.0, 8.0]",12765,rubric_specific_mock,rubric_specific,8.5,7.5,7.5,7.5,7.0,7.0,9.0,9.0
23,7.0,7.0,0.0,0.4375,high,294,"[7.0, 7.0, 7.0]",12825,rubric_specific_mock,rubric_specific,7.5,6.5,6.5,7.0,5.0,6.0,8.0,9.0
31,6.5,6.5,0.0,0.4583333333333332,high,262,"[6.5, 6.5, 6.5]",12423,rubric_specific_mock,rubric_specific,7.5,6.5,6.0,6.5,4.0,6.0,6.0,9.0
18,7.5,8.0,0.5,0.388888888888889,high,285,"[8.0, 8.0, 8.0]",12684,rubric_specific_mock,rubric_specific,8.5,7.5,7.5,7.5,7.0,6.0,7.0,9.0
0,9.0,6.5,-2.5,0.5486111111111112,low,296,"[6.5, 6.5, 6.5]",13053,rubric_specific_mock,rubric_specific,7.5,6.0,5.5,6.5,9.0,9.0,9.0,9.0
19,7.5,8.0,0.5,0.375,high,258,"[8.0, 8.0, 8.0]",12288,rubric_specific_mock,rubric_specific,8.5,7.5,7.5,7.5,6.0,7.0,7.0,9.0
3,9.0,7.0,-2.0,0.5,high,262,"[7.0, 7.0, 7.0]",12330,rubric_specific_mock,rubric_specific,8.0,6.5,7.0,6.5,9.0,9.0,9.0,9.0
33,6.0,7.0,1.0,0.5,high,299,"[7.0, 7.0, 7.0]",13071,rubric_specific_mock,rubric_specific,7.5,6.5,6.5,7.5,5.0,6.0,6.0,6.0
38,5.5,8.0,2.5,0.22916666666666638,high,477,"[8.0, 8.0, 8.0]",15378,rubric_specific_mock,rubric_specific,8.5,7.5,8.0,8.0,7.0,4.0,5.0,6.0
15,8.0,7.5,-0.5,0.34722222222222215,high,293,"[7.5, 7.5, 7.5]",12846,rubric_specific_mock,rubric_specific,8.0,7.0,7.0,7.5,7.0,7.0,8.0,9.0
17,7.5,5.5,-2.0,1.9583333333333333,low,305,"[5.5, 5.5, 5.5]",13620,rubric_specific_mock,rubric_specific,2.0,5.5,7.5,7.5,6.0,6.0,8.0,9.0
5,9.0,7.5,-1.5,0.31250000000000017,high,276,"[7.5, 7.5, 7.5]",12552,rubric_specific_mock,rubric_specific,8.0,7.0,7.5,7.5,9.0,9.0,9.0,9.0
8,8.5,7.0,-1.5,0.375,high,345,"[7.0, 7.0, 7.0]",13710,rubric_specific_mock,rubric_specific,7.5,6.5,6.5,6.5,8.0,7.0,9.0,9.0
32,6.0,7.0,1.0,0.375,high,289,"[7.0, 7.0, 7.0]",12642,rubric_specific_mock,rubric_specific,7.5,6.5,7.5,7.5,5.0,5.0,6.0,8.0
34,6.0,7.0,1.0,0.375,high,258,"[7.0, 7.0, 7.0]",12441,rubric_specific_mock,rubric_specific,7.5,6.5,6.5,6.5,5.0,6.0,7.0,6.0
1,9.0,7.0,-2.0,0.5833333333333334,low,260,"[7.0, 7.0, 7.0]",12468,rubric_specific_mock,rubric_specific,8.0,6.5,6.5,7.0,9.0,9.0,9.0,9.0
47,4.5,6.0,1.5,0.4791666666666667,high,370,"[6.0, 6.0, 6.0]",13557,rubric_specific_mock,rubric_specific,7.0,6.0,5.5,6.0,4.0,5.0,4.0,4.0
21,7.5,7.5,0.0,0.31250000000000017,high,258,"[7.5, 7.5, 7.5]",12216,rubric_specific_mock,rubric_specific,8.0,7.0,7.5,7.5,6.0,6.0,8.0,9.0
26,7.0,6.0,-1.0,0.361111111111111,high,279,"[6.0, 6.0, 6.0]",12663,rubric_specific_mock,rubric_specific,6.5,6.5,6.0,6.0,5.0,4.0,9.0,9.0
6,9.0,7.0,-2.0,0.375,high,296,"[7.0, 7.0, 7.0]",12957,rubric_specific_mock,rubric_specific,7.5,6.5,6.5,7.0,9.0,9.0,9.0,9.0
51,4.5,5.0,0.5,0.4583333333333333,high,252,"[5.0, 5.0, 5.0]",12081,rubric_specific_mock,rubric_specific,5.5,4.5,4.5,5.5,5.0,5.0,4.0,4.0
46,5.0,5.5,0.5,0.22222222222222202,high,253,"[5.5, 5.5, 5.5]",12525,rubric_specific_mock,rubric_specific,6.0,5.5,5.5,5.5,4.0,4.0,6.0,6.0
41,5.5,6.5,1.0,0.5,high,260,"[6.5, 6.5, 6.5]",12597,rubric_specific_mock,rubric_specific,7.5,6.5,5.5,6.5,6.0,4.0,6.0,6.0
49,4.5,6.0,1.5,0.375,high,321,"[6.0, 6.0, 6.0]",13212,rubric_specific_mock,rubric_specific,6.5,5.5,5.5,5.5,5.0,5.0,4.0,4.0
30,6.5,6.0,-0.5,0.5,high,323,"[6.0, 6.0, 6.0]",13578,rubric_specific_mock,rubric_specific,6.5,5.5,5.5,6.5,5.0,5.0,6.0,9.0
53,4.0,6.0,2.0,0.375,high,280,"[6.0, 6.0, 6.0]",12525,rubric_specific_mock,rubric_specific,6.5,5.5,5.5,5.5,4.0,4.0,4.0,4.0
56,4.0,5.5,1.5,0.22916666666666682,high,259,"[5.5, 5.5, 5.5]",12318,rubric_specific_mock,rubric_specific,6.0,5.0,5.5,5.5,4.0,4.0,4.0,4.0
55,4.0,5.0,1.0,0.5069444444444445,low,289,"[5.0, 5.0, 5.0]",13041,rubric_specific_mock,rubric_specific,6.0,5.0,4.5,5.5,4.0,4.0,4.0,4.0
52,4.0,5.5,1.5,0.25000000000000017,high,279,"[5.5, 5.5, 5.5]",12612,rubric_specific_mock,rubric_specific,6.0,5.5,5.5,5.5,4.0,4.0,4.0,4.0
25,7.0,7.0,0.0,0.4791666666666668,high,307,"[7.0, 7.0, 7.0]",13167,rubric_specific_mock,rubric_specific,8.0,6.5,6.5,7.0,6.0,7.0,6.0,9.0
16,8.0,7.0,-1.0,0.6875,low,282,"[7.0, 7.0, 7.0]",13125,rubric_specific_mock,rubric_specific,5.5,7.0,7.5,7.5,8.0,7.0,8.0,9.0
27,6.5,7.0,0.5,0.375,high,288,"[7.0, 7.0, 7.0]",12918,rubric_specific_mock,rubric_specific,7.5,6.5,6.5,6.5,6.0,6.0,6.0,7.0
45,5.0,6.0,1.0,0.5,high,308,"[6.0, 6.0, 6.0]",13332,rubric_specific_mock,rubric_specific,6.5,5.5,5.5,6.5,5.0,5.0,5.0,5.0
