id,band_true,band_pred,diff,dispersion,confidence,word_count,votes,prompt_hash,model,scoring_method,tr_pred,cc_pred,lr_pred,gra_pred,tr_true,cc_true,lr_true,gra_true
37,5.5,7.0,1.5,0.3333333333333333,high,275,"[7.0, 7.0, 7.0]",12129,rubric_specific_mock,rubric_specific,7.5,7.0,7.0,7.5,6.0,4.0,6.0,6.0
29,6.5,7.0,0.5,0.1875,high,302,"[7.0, 7.0, 7.0]",12939,rubric_specific_mock,rubric_specific,7.0,7.0,7.0,7.5,6.0,6.0,6.0,7.0
16,8.0,7.0,-1.0,0.6666666666666666,low,282,"[7.0, 7.0, 7.0]",12498,rubric_specific_mock,rubric_specific,6.0,6.5,7.5,7.5,8.0,7.0,8.0,9.0
18,7.5,8.0,0.5,0.5,high,285,"[8.0, 8.0, 8.0]",12222,rubric_specific_mock,rubric_specific,8.0,7.0,7.5,8.5,7.0,6.0,7.0,9.0
33,6.0,7.0,1.0,0.31944444444444464,high,299,"[7.0, 7.0, 7.0]",12687,rubric_specific_mock,rubric_specific,7.0,7.0,6.5,7.5,5.0,6.0,6.0,6.0
2,9.0,6.0,-3.0,0.75,low,27,"[6.0, 6.0, 6.0]",8541,rubric_specific_mock,rubric_specific,5.5,5.5,5.5,7.5,9.0,9.0,9.0,9.0
12,8.0,7.5,-0.5,0.16666666666666666,high,309,"[7.5, 7.5, 7.5]",12690,rubric_specific_mock,rubric_specific,7.5,7.0,7.5,8.0,8.0,8.0,7.0,8.0
22,7.0,7.0,0.0,0.375,high,250,"[7.0, 7.0, 7.0]",11610,rubric_specific_mock,rubric_specific,7.0,6.5,6.5,7.5,5.0,5.0,8.0,9.0
6,9.0,6.5,-2.5,0.4791666666666668,high,296,"[6.5, 6.5, 6.5]",12498,rubric_specific_mock,rubric_specific,6.5,6.0,6.5,7.5,9.0,9.0,9.0,9.0
34,6.0,7.0,1.0,0.375,high,258,"[7.0, 7.0, 7.0]",11898,rubric_specific_mock,rubric_specific,7.0,6.5,6.5,7.5,5.0,6.0,7.0,6.0
21,7.5,7.0,-0.5,0.22222222222222232,high,258,"[7.0, 7.0, 7.0]",11814,rubric_specific_mock,rubric_specific,7.0,7.0,7.0,7.5,6.0,6.0,8.0,9.0
