id,band_true,band_pred,diff,dispersion,confidence,word_count,votes,prompt_hash,model,scoring_method,tr_pred,cc_pred,lr_pred,gra_pred,tr_true,cc_true,lr_true,gra_true
1,9.0,8.0,-1.0,0.375,high,260,"[8.0, 8.0, 8.0]",12888,rubric_specific_mock,rubric_specific,8.5,7.5,7.5,7.5,9.0,9.0,9.0,9.0
2,9.0,7.0,-2.0,1.125,low,27,"[7.0, 7.0, 7.0]",6612,rubric_specific_mock,rubric_specific,8.5,6.0,5.5,7.5,9.0,9.0,9.0,9.0
7,8.5,8.0,-0.5,0.25,high,359,"[8.0, 8.0, 8.0]",14283,rubric_specific_mock,rubric_specific,8.5,8.0,8.0,8.5,8.0,7.0,9.0,9.0
5,9.0,7.0,-2.0,0.375,high,276,"[7.0, 7.0, 7.0]",13044,rubric_specific_mock,rubric_specific,7.5,7.5,6.5,7.5,9.0,9.0,9.0,9.0
6,9.0,6.5,-2.5,0.4375,high,296,"[6.5, 6.5, 6.5]",13443,rubric_specific_mock,rubric_specific,7.5,6.0,6.5,6.5,9.0,9.0,9.0,9.0
3,9.0,8.0,-1.0,0.375,high,262,"[8.0, 8.0, 8.0]",12786,rubric_specific_mock,rubric_specific,8.5,7.5,7.5,7.5,9.0,9.0,9.0,9.0
8,8.5,8.0,-0.5,0.375,high,345,"[8.0, 8.0, 8.0]",14214,rubric_specific_mock,rubric_specific,8.5,7.5,7.5,7.5,8.0,7.0,9.0,9.0
9,8.5,8.0,-0.5,0.375,high,258,"[8.0, 8.0, 8.0]",12927,rubric_specific_mock,rubric_specific,8.0,7.5,7.5,8.5,8.0,7.0,9.0,9.0
0,9.0,6.5,-2.5,0.4375,high,296,"[6.5, 6.5, 6.5]",13497,rubric_specific_mock,rubric_specific,7.5,6.0,6.5,6.5,9.0,9.0,9.0,9.0
4,9.0,7.0,-2.0,0.375,high,281,"[7.0, 7.0, 7.0]",13029,rubric_specific_mock,rubric_specific,7.5,6.5,6.5,6.5,9.0,9.0,9.0,9.0
12,8.0,8.0,0.0,0.25,high,309,"[8.0, 8.0, 8.0]",13719,rubric_specific_mock,rubric_specific,8.5,8.0,8.0,8.5,8.0,8.0,7.0,8.0
11,8.5,7.0,-1.5,0.375,high,259,"[7.0, 7.0, 7.0]",12846,rubric_specific_mock,rubric_specific,7.5,7.5,6.5,7.5,8.0,7.0,9.0,9.0
10,8.5,8.0,-0.5,0.375,high,265,"[8.0, 8.0, 8.0]",13149,rubric_specific_mock,rubric_specific,8.5,8.0,7.5,8.5,8.0,7.0,9.0,9.0
18,7.5,8.0,0.5,0.25,high,285,"[8.0, 8.0, 8.0]",13152,rubric_specific_mock,rubric_specific,8.5,8.0,8.0,8.5,7.0,6.0,7.0,9.0
13,8.0,8.0,0.0,0.375,high,281,"[8.0, 8.0, 8.0]",13023,rubric_specific_mock,rubric_specific,8.5,8.0,7.5,8.5,6.0,7.0,9.0,9.0
16,8.0,8.0,0.0,0.25,high,282,"[8.0, 8.0, 8.0]",13503,rubric_specific_mock,rubric_specific,8.5,8.0,8.0,8.5,8.0,7.0,8.0,9.0
14,8.0,8.0,0.0,0.375,high,273,"[8.0, 8.0, 8.0]",13137,rubric_specific_mock,rubric_specific,8.5,8.0,7.5,8.5,7.0,7.0,9.0,9.0
19,7.5,8.0,0.5,0.375,high,258,"[8.0, 8.0, 8.0]",12792,rubric_specific_mock,rubric_specific,8.5,8.0,7.5,8.5,6.0,7.0,7.0,9.0
15,8.0,7.5,-0.5,0.0,high,293,"[7.5, 7.5, 7.5]",13296,rubric_specific_mock,rubric_specific,7.5,7.5,7.5,7.5,7.0,7.0,8.0,9.0
17,7.5,8.0,0.5,0.375,high,305,"[8.0, 8.0, 8.0]",14244,rubric_specific_mock,rubric_specific,8.5,8.0,7.5,8.5,6.0,6.0,8.0,9.0
20,7.5,8.0,0.5,0.375,high,269,"[8.0, 8.0, 8.0]",12951,rubric_specific_mock,rubric_specific,8.5,8.0,7.5,8.5,7.0,7.0,7.0,8.0
21,7.5,8.0,0.5,0.375,high,258,"[8.0, 8.0, 8.0]",12720,rubric_specific_mock,rubric_specific,8.5,8.0,7.5,8.5,6.0,6.0,8.0,9.0
23,7.0,6.5,-0.5,0.4375,high,294,"[6.5, 6.5, 6.5]",13272,rubric_specific_mock,rubric_specific,7.5,6.0,6.5,6.5,5.0,6.0,8.0,9.0
22,7.0,6.5,-0.5,0.4375,high,250,"[6.5, 6.5, 6.5]",12567,rubric_specific_mock,rubric_specific,7.5,6.0,6.5,6.5,5.0,5.0,8.0,9.0
24,7.0,6.5,-0.5,0.4375,high,318,"[6.5, 6.5, 6.5]",13605,rubric_specific_mock,rubric_specific,7.5,6.0,6.5,6.5,4.0,5.0,9.0,9.0
