id,band_true,band_pred,diff,dispersion,confidence,word_count,votes,prompt_hash,model,scoring_method,tr_pred,cc_pred,lr_pred,gra_pred,tr_true,cc_true,lr_true,gra_true
2,9.0,5.5,-3.5,1.2083333333333333,low,27,"[5.5, 5.5, 5.5]",8610,rubric_specific_mock,rubric_specific,5.5,7.0,3.5,6.5,9.0,9.0,9.0,9.0
3,9.0,7.5,-1.5,0.27777777777777785,high,262,"[7.5, 7.5, 7.5]",11916,rubric_specific_mock,rubric_specific,8.0,7.5,7.5,7.5,9.0,9.0,9.0,9.0
1,9.0,7.5,-1.5,0.37499999999999983,high,260,"[7.5, 7.5, 7.5]",12009,rubric_specific_mock,rubric_specific,8.5,7.5,7.5,7.0,9.0,9.0,9.0,9.0
0,9.0,7.0,-2.0,0.5208333333333334,low,296,"[7.0, 7.0, 7.0]",12606,rubric_specific_mock,rubric_specific,7.5,7.0,7.5,6.5,9.0,9.0,9.0,9.0
4,9.0,7.5,-1.5,0.25,high,281,"[7.5, 7.5, 7.5]",12153,rubric_specific_mock,rubric_specific,8.0,7.5,7.5,7.0,9.0,9.0,9.0,9.0
5,9.0,7.5,-1.5,0.25,high,276,"[7.5, 7.5, 7.5]",12126,rubric_specific_mock,rubric_specific,8.0,7.5,7.5,7.0,9.0,9.0,9.0,9.0
6,9.0,7.0,-2.0,0.4583333333333333,high,296,"[7.0, 7.0, 7.0]",12543,rubric_specific_mock,rubric_specific,7.5,7.0,7.0,7.0,9.0,9.0,9.0,9.0
7,8.5,8.0,-0.5,0.31250000000000017,high,359,"[8.0, 8.0, 8.0]",13353,rubric_specific_mock,rubric_specific,8.0,8.5,7.5,7.5,8.0,7.0,9.0,9.0
8,8.5,7.0,-1.5,0.5416666666666666,low,345,"[7.0, 7.0, 7.0]",13260,rubric_specific_mock,rubric_specific,8.0,7.0,7.5,6.5,8.0,7.0,9.0,9.0
10,8.5,8.0,-0.5,0.27777777777777785,high,265,"[8.0, 8.0, 8.0]",12261,rubric_specific_mock,rubric_specific,8.0,8.0,7.5,8.0,8.0,7.0,9.0,9.0
9,8.5,7.5,-1.0,0.37499999999999983,high,258,"[7.5, 7.5, 7.5]",12048,rubric_specific_mock,rubric_specific,8.5,7.5,7.5,7.0,8.0,7.0,9.0,9.0
11,8.5,7.5,-1.0,0.4444444444444445,high,259,"[7.5, 7.5, 7.5]",11952,rubric_specific_mock,rubric_specific,8.0,7.5,7.0,7.0,8.0,7.0,9.0,9.0
12,8.0,8.0,0.0,0.2777777777777777,high,309,"[8.0, 8.0, 8.0]",12771,rubric_specific_mock,rubric_specific,8.0,8.5,8.0,8.0,8.0,8.0,7.0,8.0
13,8.0,8.0,0.0,0.4583333333333333,high,281,"[8.0, 8.0, 8.0]",12123,rubric_specific_mock,rubric_specific,8.5,8.0,7.5,7.5,6.0,7.0,9.0,9.0
14,8.0,8.0,0.0,0.36111111111111116,high,273,"[8.0, 8.0, 8.0]",12207,rubric_specific_mock,rubric_specific,8.0,8.0,7.5,7.5,7.0,7.0,9.0,9.0
