id,band_true,band_pred,diff,dispersion,confidence,word_count,votes,prompt_hash,model,tr_pred,cc_pred,lr_pred,gra_pred,tr_true,cc_true,lr_true,gra_true
3,9.0,6.0,-3.0,0.5,high,262,"[6.0, 6.5, 6.0]",5003be23287365410c39ac376afd05336588498a120b996d3488ad4c0f64e6c1,gpt-4o-mini,7.0,6.0,6.0,6.0,9.0,9.0,9.0,9.0
2,9.0,5.0,-4.0,0.0,high,27,"[5.0, 5.0, 5.0]",5003be23287365410c39ac376afd05336588498a120b996d3488ad4c0f64e6c1,gpt-4o-mini,5.0,5.0,5.0,5.0,9.0,9.0,9.0,9.0
0,9.0,5.0,-4.0,0.0,high,296,"[5.0, 5.0, 5.0]",5003be23287365410c39ac376afd05336588498a120b996d3488ad4c0f64e6c1,gpt-4o-mini,5.5,5.0,5.5,5.0,9.0,9.0,9.0,9.0
4,9.0,5.5,-3.5,0.5,high,281,"[5.5, 5.0, 5.5]",5003be23287365410c39ac376afd05336588498a120b996d3488ad4c0f64e6c1,gpt-4o-mini,6.0,5.0,5.0,5.0,9.0,9.0,9.0,9.0
1,9.0,5.5,-3.5,0.0,high,260,"[5.5, 5.5, 5.5]",5003be23287365410c39ac376afd05336588498a120b996d3488ad4c0f64e6c1,gpt-4o-mini,6.0,5.0,6.0,5.0,9.0,9.0,9.0,9.0
7,8.5,7.5,-1.0,0.5,high,359,"[7.5, 7.0, 7.5]",5003be23287365410c39ac376afd05336588498a120b996d3488ad4c0f64e6c1,gpt-4o-mini,8.0,7.0,7.0,7.0,8.0,7.0,9.0,9.0
6,9.0,5.5,-3.5,0.0,high,296,"[5.5, 5.5, 5.5]",5003be23287365410c39ac376afd05336588498a120b996d3488ad4c0f64e6c1,gpt-4o-mini,6.0,5.0,6.0,5.0,9.0,9.0,9.0,9.0
5,9.0,6.5,-2.5,0.5,high,276,"[6.5, 6.0, 6.5]",5003be23287365410c39ac376afd05336588498a120b996d3488ad4c0f64e6c1,gpt-4o-mini,7.0,6.0,6.0,6.0,9.0,9.0,9.0,9.0
8,8.5,5.5,-3.0,0.0,high,345,"[5.5, 5.5, 5.5]",5003be23287365410c39ac376afd05336588498a120b996d3488ad4c0f64e6c1,gpt-4o-mini,5.5,5.5,5.5,5.0,8.0,7.0,9.0,9.0
9,8.5,5.5,-3.0,0.0,high,258,"[5.5, 5.5, 5.5]",5003be23287365410c39ac376afd05336588498a120b996d3488ad4c0f64e6c1,gpt-4o-mini,6.0,5.0,5.0,5.0,8.0,7.0,9.0,9.0
10,8.5,6.5,-2.0,0.0,high,265,"[6.5, 6.5, 6.5]",5003be23287365410c39ac376afd05336588498a120b996d3488ad4c0f64e6c1,gpt-4o-mini,7.0,7.0,7.0,6.0,8.0,7.0,9.0,9.0
12,8.0,7.5,-0.5,0.0,high,309,"[7.5, 7.5, 7.5]",5003be23287365410c39ac376afd05336588498a120b996d3488ad4c0f64e6c1,gpt-4o-mini,8.0,7.0,7.0,7.0,8.0,8.0,7.0,8.0
11,8.5,5.5,-3.0,0.5,high,259,"[5.5, 5.5, 5.0]",5003be23287365410c39ac376afd05336588498a120b996d3488ad4c0f64e6c1,gpt-4o-mini,5.5,5.5,5.0,5.0,8.0,7.0,9.0,9.0
13,8.0,6.5,-1.5,0.0,high,281,"[6.5, 6.5, 6.5]",5003be23287365410c39ac376afd05336588498a120b996d3488ad4c0f64e6c1,gpt-4o-mini,7.0,6.0,7.0,6.0,6.0,7.0,9.0,9.0
15,8.0,5.5,-2.5,0.0,high,293,"[5.5, 5.5, 5.5]",5003be23287365410c39ac376afd05336588498a120b996d3488ad4c0f64e6c1,gpt-4o-mini,6.0,6.0,5.0,5.0,7.0,7.0,8.0,9.0
14,8.0,6.5,-1.5,0.0,high,273,"[6.5, 6.5, 6.5]",5003be23287365410c39ac376afd05336588498a120b996d3488ad4c0f64e6c1,gpt-4o-mini,7.0,6.0,7.0,6.0,7.0,7.0,9.0,9.0
16,8.0,4.5,-3.5,0.5,high,282,"[5.0, 4.5, 4.5]",5003be23287365410c39ac376afd05336588498a120b996d3488ad4c0f64e6c1,gpt-4o-mini,4.5,5.0,5.0,5.0,8.0,7.0,8.0,9.0
18,7.5,7.5,0.0,0.0,high,285,"[7.5, 7.5, 7.5]",5003be23287365410c39ac376afd05336588498a120b996d3488ad4c0f64e6c1,gpt-4o-mini,8.0,7.0,7.0,7.0,7.0,6.0,7.0,9.0
19,7.5,6.5,-1.0,0.0,high,258,"[6.5, 6.5, 6.5]",5003be23287365410c39ac376afd05336588498a120b996d3488ad4c0f64e6c1,gpt-4o-mini,7.0,7.0,7.0,6.0,6.0,7.0,7.0,9.0
17,7.5,4.5,-3.0,0.0,high,305,"[4.5, 4.5, 4.5]",5003be23287365410c39ac376afd05336588498a120b996d3488ad4c0f64e6c1,gpt-4o-mini,4.0,4.0,5.0,5.0,6.0,6.0,8.0,9.0
20,7.5,6.5,-1.0,0.0,high,269,"[6.5, 6.5, 6.5]",5003be23287365410c39ac376afd05336588498a120b996d3488ad4c0f64e6c1,gpt-4o-mini,7.0,7.0,7.0,6.0,7.0,7.0,7.0,8.0
21,7.5,6.5,-1.0,0.0,high,258,"[6.5, 6.5, 6.5]",5003be23287365410c39ac376afd05336588498a120b996d3488ad4c0f64e6c1,gpt-4o-mini,7.0,6.0,7.0,6.0,6.0,6.0,8.0,9.0
23,7.0,5.5,-1.5,0.0,high,294,"[5.5, 5.5, 5.5]",5003be23287365410c39ac376afd05336588498a120b996d3488ad4c0f64e6c1,gpt-4o-mini,6.0,5.0,6.0,5.0,5.0,6.0,8.0,9.0
22,7.0,5.5,-1.5,0.5,high,250,"[5.5, 5.0, 5.5]",5003be23287365410c39ac376afd05336588498a120b996d3488ad4c0f64e6c1,gpt-4o-mini,5.5,5.5,5.0,5.0,5.0,5.0,8.0,9.0
25,7.0,5.5,-1.5,0.0,high,307,"[5.5, 5.5, 5.5]",5003be23287365410c39ac376afd05336588498a120b996d3488ad4c0f64e6c1,gpt-4o-mini,6.0,5.0,5.0,5.0,6.0,7.0,6.0,9.0
24,7.0,5.0,-2.0,0.0,high,318,"[5.0, 5.0, 5.0]",5003be23287365410c39ac376afd05336588498a120b996d3488ad4c0f64e6c1,gpt-4o-mini,5.0,5.0,5.0,4.5,4.0,5.0,9.0,9.0
26,7.0,5.0,-2.0,0.0,high,279,"[5.0, 5.0, 5.0]",5003be23287365410c39ac376afd05336588498a120b996d3488ad4c0f64e6c1,gpt-4o-mini,5.5,5.0,5.5,5.0,5.0,4.0,9.0,9.0
28,6.5,5.5,-1.0,1.0,low,286,"[5.5, 5.5, 6.5]",5003be23287365410c39ac376afd05336588498a120b996d3488ad4c0f64e6c1,gpt-4o-mini,6.0,6.0,5.0,5.0,6.0,6.0,6.0,8.0
27,6.5,5.5,-1.0,0.0,high,288,"[5.5, 5.5, 5.5]",5003be23287365410c39ac376afd05336588498a120b996d3488ad4c0f64e6c1,gpt-4o-mini,6.0,5.0,5.0,5.0,6.0,6.0,6.0,7.0
29,6.5,5.5,-1.0,1.0,low,302,"[5.5, 6.5, 5.5]",5003be23287365410c39ac376afd05336588498a120b996d3488ad4c0f64e6c1,gpt-4o-mini,6.0,6.0,6.0,5.0,6.0,6.0,6.0,7.0
30,6.5,5.5,-1.0,0.5,high,323,"[5.5, 5.0, 5.5]",5003be23287365410c39ac376afd05336588498a120b996d3488ad4c0f64e6c1,gpt-4o-mini,5.5,5.5,5.5,5.0,5.0,5.0,6.0,9.0
31,6.5,5.5,-1.0,0.5,high,262,"[5.0, 5.5, 5.5]",5003be23287365410c39ac376afd05336588498a120b996d3488ad4c0f64e6c1,gpt-4o-mini,5.5,5.5,5.0,5.0,4.0,6.0,6.0,9.0
32,6.0,5.5,-0.5,0.0,high,289,"[5.5, 5.5, 5.5]",5003be23287365410c39ac376afd05336588498a120b996d3488ad4c0f64e6c1,gpt-4o-mini,6.0,6.0,6.0,5.0,5.0,5.0,6.0,8.0
33,6.0,5.5,-0.5,0.0,high,299,"[5.5, 5.5, 5.5]",5003be23287365410c39ac376afd05336588498a120b996d3488ad4c0f64e6c1,gpt-4o-mini,6.0,5.0,6.0,5.0,5.0,6.0,6.0,6.0
34,6.0,5.5,-0.5,0.0,high,258,"[5.5, 5.5, 5.5]",5003be23287365410c39ac376afd05336588498a120b996d3488ad4c0f64e6c1,gpt-4o-mini,5.5,5.5,5.5,5.0,5.0,6.0,7.0,6.0
37,5.5,6.5,1.0,0.0,high,275,"[6.5, 6.5, 6.5]",5003be23287365410c39ac376afd05336588498a120b996d3488ad4c0f64e6c1,gpt-4o-mini,7.0,7.0,7.0,6.0,6.0,4.0,6.0,6.0
38,5.5,7.5,2.0,0.0,high,477,"[7.5, 7.5, 7.5]",5003be23287365410c39ac376afd05336588498a120b996d3488ad4c0f64e6c1,gpt-4o-mini,8.0,7.0,8.0,7.0,7.0,4.0,5.0,6.0
36,6.0,6.5,0.5,1.0,low,285,"[6.5, 5.5, 6.5]",5003be23287365410c39ac376afd05336588498a120b996d3488ad4c0f64e6c1,gpt-4o-mini,7.0,6.0,7.0,6.0,6.0,6.0,6.0,6.0
35,6.0,5.0,-1.0,0.0,high,265,"[5.0, 5.0, 5.0]",5003be23287365410c39ac376afd05336588498a120b996d3488ad4c0f64e6c1,gpt-4o-mini,5.0,5.0,5.0,5.0,5.0,4.0,6.0,8.0
39,5.5,5.5,0.0,0.0,high,310,"[5.5, 5.5, 5.5]",5003be23287365410c39ac376afd05336588498a120b996d3488ad4c0f64e6c1,gpt-4o-mini,6.0,6.0,5.0,5.0,5.0,4.0,6.0,6.0
41,5.5,5.0,-0.5,0.5,high,260,"[5.0, 5.5, 5.0]",5003be23287365410c39ac376afd05336588498a120b996d3488ad4c0f64e6c1,gpt-4o-mini,5.0,5.0,5.0,5.0,6.0,4.0,6.0,6.0
40,5.5,5.0,-0.5,0.5,high,296,"[5.0, 5.5, 5.0]",5003be23287365410c39ac376afd05336588498a120b996d3488ad4c0f64e6c1,gpt-4o-mini,5.5,5.5,5.0,5.0,4.0,5.0,4.0,8.0
42,5.0,5.0,0.0,0.0,high,269,"[5.0, 5.0, 5.0]",5003be23287365410c39ac376afd05336588498a120b996d3488ad4c0f64e6c1,gpt-4o-mini,5.0,5.0,5.0,4.0,4.0,4.0,6.0,6.0
43,5.0,5.0,0.0,0.0,high,263,"[5.0, 5.0, 5.0]",5003be23287365410c39ac376afd05336588498a120b996d3488ad4c0f64e6c1,gpt-4o-mini,5.0,5.0,5.0,4.0,4.0,5.0,5.0,5.0
44,5.0,5.0,0.0,0.5,high,267,"[5.0, 5.0, 5.5]",5003be23287365410c39ac376afd05336588498a120b996d3488ad4c0f64e6c1,gpt-4o-mini,5.5,5.5,5.0,5.0,5.0,6.0,4.0,4.0
45,5.0,5.0,0.0,0.5,high,308,"[5.0, 4.5, 5.0]",5003be23287365410c39ac376afd05336588498a120b996d3488ad4c0f64e6c1,gpt-4o-mini,5.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0
46,5.0,4.5,-0.5,0.0,high,253,"[4.5, 4.5, 4.5]",5003be23287365410c39ac376afd05336588498a120b996d3488ad4c0f64e6c1,gpt-4o-mini,5.0,5.0,5.0,4.0,4.0,4.0,6.0,6.0
47,4.5,5.0,0.5,0.0,high,370,"[5.0, 5.0, 5.0]",5003be23287365410c39ac376afd05336588498a120b996d3488ad4c0f64e6c1,gpt-4o-mini,5.0,5.0,5.0,4.0,4.0,5.0,4.0,4.0
48,4.5,5.0,0.5,0.0,high,493,"[5.0, 5.0, 5.0]",5003be23287365410c39ac376afd05336588498a120b996d3488ad4c0f64e6c1,gpt-4o-mini,5.0,5.0,5.0,4.0,4.0,5.0,4.0,4.0
49,4.5,5.0,0.5,0.0,high,321,"[5.0, 5.0, 5.0]",5003be23287365410c39ac376afd05336588498a120b996d3488ad4c0f64e6c1,gpt-4o-mini,5.0,5.0,5.0,4.0,5.0,5.0,4.0,4.0
50,4.5,5.0,0.5,0.5,high,253,"[4.5, 5.0, 5.0]",5003be23287365410c39ac376afd05336588498a120b996d3488ad4c0f64e6c1,gpt-4o-mini,5.0,5.0,5.0,4.0,4.0,5.0,4.0,4.0
51,4.5,5.0,0.5,0.0,high,252,"[5.0, 5.0, 5.0]",5003be23287365410c39ac376afd05336588498a120b996d3488ad4c0f64e6c1,gpt-4o-mini,5.0,5.0,5.0,4.0,5.0,5.0,4.0,4.0
52,4.0,5.0,1.0,0.0,high,279,"[5.0, 5.0, 5.0]",5003be23287365410c39ac376afd05336588498a120b996d3488ad4c0f64e6c1,gpt-4o-mini,5.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0
53,4.0,5.0,1.0,0.0,high,280,"[5.0, 5.0, 5.0]",5003be23287365410c39ac376afd05336588498a120b996d3488ad4c0f64e6c1,gpt-4o-mini,5.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0
54,4.0,4.5,0.5,0.0,high,256,"[4.5, 4.5, 4.5]",5003be23287365410c39ac376afd05336588498a120b996d3488ad4c0f64e6c1,gpt-4o-mini,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0
55,4.0,5.0,1.0,0.0,high,289,"[5.0, 5.0, 5.0]",5003be23287365410c39ac376afd05336588498a120b996d3488ad4c0f64e6c1,gpt-4o-mini,5.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0
56,4.0,5.0,1.0,0.0,high,259,"[5.0, 5.0, 5.0]",5003be23287365410c39ac376afd05336588498a120b996d3488ad4c0f64e6c1,gpt-4o-mini,5.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0
