id,band_true,band_pred,diff,dispersion,confidence,word_count,votes,prompt_hash,model,scoring_method,tr_pred,cc_pred,lr_pred,gra_pred,tr_true,cc_true,lr_true,gra_true
16,8.0,7.0,-1.0,0.1875,high,282,"[7.0, 7.0, 7.0]",12516,rubric_specific_mock,rubric_specific,7.0,7.0,7.0,7.5,8.0,7.0,8.0,9.0
29,6.5,7.0,0.5,0.375,high,302,"[7.0, 7.0, 7.0]",12840,rubric_specific_mock,rubric_specific,7.0,6.5,6.5,7.5,6.0,6.0,6.0,7.0
28,6.5,7.0,0.5,0.1875,high,286,"[7.0, 7.0, 7.0]",12306,rubric_specific_mock,rubric_specific,7.0,7.0,6.5,7.0,6.0,6.0,6.0,8.0
25,7.0,7.0,0.0,0.1875,high,307,"[7.0, 7.0, 7.0]",12723,rubric_specific_mock,rubric_specific,7.0,7.0,6.5,7.0,6.0,7.0,6.0,9.0
32,6.0,7.0,1.0,0.25,high,289,"[7.0, 7.0, 7.0]",12204,rubric_specific_mock,rubric_specific,7.0,7.0,6.5,7.5,5.0,5.0,6.0,8.0
39,5.5,7.0,1.5,0.25,high,310,"[7.0, 7.0, 7.0]",12567,rubric_specific_mock,rubric_specific,7.0,7.0,6.5,7.5,5.0,4.0,6.0,6.0
3,9.0,7.0,-2.0,0.1875,high,262,"[7.0, 7.0, 7.0]",11877,rubric_specific_mock,rubric_specific,7.0,7.0,6.5,7.0,9.0,9.0,9.0,9.0
43,5.0,6.0,1.0,0.5,high,263,"[6.0, 6.0, 6.0]",11901,rubric_specific_mock,rubric_specific,6.5,6.0,5.0,6.5,4.0,5.0,5.0,5.0
37,5.5,7.0,1.5,0.1875,high,275,"[7.0, 7.0, 7.0]",12090,rubric_specific_mock,rubric_specific,7.0,7.0,6.5,7.0,6.0,4.0,6.0,6.0
12,8.0,7.0,-1.0,0.0,high,309,"[7.0, 7.0, 7.0]",12732,rubric_specific_mock,rubric_specific,7.0,7.0,7.0,7.0,8.0,8.0,7.0,8.0
5,9.0,7.0,-2.0,0.1875,high,276,"[7.0, 7.0, 7.0]",12087,rubric_specific_mock,rubric_specific,7.0,7.0,6.5,7.0,9.0,9.0,9.0,9.0
4,9.0,6.0,-3.0,0.5,high,281,"[6.0, 6.0, 6.0]",12114,rubric_specific_mock,rubric_specific,6.5,6.0,5.5,7.0,9.0,9.0,9.0,9.0
35,6.0,6.0,0.0,0.4375,high,265,"[6.0, 6.0, 6.0]",12174,rubric_specific_mock,rubric_specific,6.0,6.0,5.0,6.5,5.0,4.0,6.0,8.0
19,7.5,7.0,-0.5,0.0,high,258,"[7.0, 7.0, 7.0]",11838,rubric_specific_mock,rubric_specific,7.0,7.0,7.0,7.0,6.0,7.0,7.0,9.0
15,8.0,7.0,-1.0,0.25,high,293,"[7.0, 7.0, 7.0]",12381,rubric_specific_mock,rubric_specific,7.0,7.0,6.5,7.5,7.0,7.0,8.0,9.0
11,8.5,6.5,-2.0,0.5,high,259,"[6.5, 6.5, 6.5]",11925,rubric_specific_mock,rubric_specific,6.5,6.0,6.0,7.5,8.0,7.0,9.0,9.0
18,7.5,7.0,-0.5,0.1875,high,285,"[7.0, 7.0, 7.0]",12243,rubric_specific_mock,rubric_specific,7.0,7.0,7.0,7.5,7.0,6.0,7.0,9.0
31,6.5,6.0,-0.5,0.375,high,262,"[6.0, 6.0, 6.0]",11979,rubric_specific_mock,rubric_specific,6.5,6.0,5.5,6.5,4.0,6.0,6.0,9.0
36,6.0,7.0,1.0,0.1875,high,285,"[7.0, 7.0, 7.0]",12126,rubric_specific_mock,rubric_specific,7.0,7.0,6.5,7.0,6.0,6.0,6.0,6.0
