id,band_true,band_pred,diff,dispersion,confidence,word_count,votes,prompt_hash,model,scoring_method,tr_pred,cc_pred,lr_pred,gra_pred,tr_true,cc_true,lr_true,gra_true
39,5.5,7.0,1.5,0.0,high,310,"[7.0, 7.0, 7.0]",12609,rubric_specific_mock,rubric_specific,7.0,7.0,7.0,7.0,5.0,4.0,6.0,6.0
20,7.5,7.0,-0.5,0.1875,high,269,"[7.0, 7.0, 7.0]",12051,rubric_specific_mock,rubric_specific,7.5,7.0,7.0,7.0,7.0,7.0,7.0,8.0
19,7.5,7.0,-0.5,0.0,high,258,"[7.0, 7.0, 7.0]",11925,rubric_specific_mock,rubric_specific,7.0,7.0,7.0,7.0,6.0,7.0,7.0,9.0
14,8.0,7.0,-1.0,0.0,high,273,"[7.0, 7.0, 7.0]",12321,rubric_specific_mock,rubric_specific,7.0,7.0,7.0,7.0,7.0,7.0,9.0,9.0
12,8.0,7.0,-1.0,0.1388888888888887,high,309,"[7.0, 7.0, 7.0]",12807,rubric_specific_mock,rubric_specific,7.0,7.0,7.5,7.0,8.0,8.0,7.0,8.0
37,5.5,7.0,1.5,0.1875,high,275,"[7.0, 7.0, 7.0]",12210,rubric_specific_mock,rubric_specific,6.5,7.0,7.0,7.0,6.0,4.0,6.0,6.0
7,8.5,6.5,-2.0,1.3125,low,359,"[6.5, 6.5, 6.5]",9546,rubric_specific_mock,rubric_specific,8.0,7.0,7.5,4.0,8.0,7.0,9.0,9.0
38,5.5,8.0,2.5,0.2777777777777777,high,477,"[8.0, 8.0, 8.0]",14910,rubric_specific_mock,rubric_specific,8.0,7.5,8.0,7.5,7.0,4.0,5.0,6.0
21,7.5,7.0,-0.5,0.0,high,258,"[7.0, 7.0, 7.0]",11913,rubric_specific_mock,rubric_specific,7.0,7.0,7.0,7.0,6.0,6.0,8.0,9.0
18,7.5,7.0,-0.5,0.1875,high,285,"[7.0, 7.0, 7.0]",12264,rubric_specific_mock,rubric_specific,7.5,7.0,7.0,7.0,7.0,6.0,7.0,9.0
28,6.5,7.0,0.5,0.0,high,286,"[7.0, 7.0, 7.0]",12369,rubric_specific_mock,rubric_specific,7.0,7.0,7.0,7.0,6.0,6.0,6.0,8.0
16,8.0,6.5,-1.5,1.0208333333333333,low,282,"[6.5, 6.5, 6.5]",12591,rubric_specific_mock,rubric_specific,4.5,7.0,7.0,7.5,8.0,7.0,8.0,9.0
5,9.0,7.0,-2.0,0.0,high,276,"[7.0, 7.0, 7.0]",12132,rubric_specific_mock,rubric_specific,7.0,7.0,7.0,7.0,9.0,9.0,9.0,9.0
36,6.0,6.0,0.0,0.75,low,285,"[6.0, 6.0, 6.0]",12147,rubric_specific_mock,rubric_specific,5.0,6.0,7.0,7.0,6.0,6.0,6.0,6.0
10,8.5,6.0,-2.5,0.9375,low,265,"[6.0, 6.0, 6.0]",8862,rubric_specific_mock,rubric_specific,6.0,6.5,7.0,4.0,8.0,7.0,9.0,9.0
13,8.0,6.0,-2.0,1.125,low,281,"[6.0, 6.0, 6.0]",8601,rubric_specific_mock,rubric_specific,7.0,7.0,7.0,4.0,6.0,7.0,9.0,9.0
29,6.5,6.5,0.0,0.375,high,302,"[6.5, 6.5, 6.5]",12987,rubric_specific_mock,rubric_specific,6.0,6.5,7.0,7.0,6.0,6.0,6.0,7.0
15,8.0,7.0,-1.0,0.1875,high,293,"[7.0, 7.0, 7.0]",12456,rubric_specific_mock,rubric_specific,7.0,6.5,7.0,7.0,7.0,7.0,8.0,9.0
22,7.0,6.0,-1.0,0.375,high,250,"[6.0, 6.0, 6.0]",11685,rubric_specific_mock,rubric_specific,5.0,6.0,6.0,6.0,5.0,5.0,8.0,9.0
32,6.0,6.5,0.5,0.375,high,289,"[6.5, 6.5, 6.5]",12261,rubric_specific_mock,rubric_specific,6.0,6.5,7.0,7.0,5.0,5.0,6.0,8.0
3,9.0,6.5,-2.5,0.375,high,262,"[6.5, 6.5, 6.5]",11898,rubric_specific_mock,rubric_specific,6.0,6.0,6.5,7.0,9.0,9.0,9.0,9.0
41,5.5,6.0,0.5,0.1875,high,260,"[6.0, 6.0, 6.0]",12207,rubric_specific_mock,rubric_specific,6.0,6.0,5.5,6.0,6.0,4.0,6.0,6.0
17,7.5,5.0,-2.5,2.4791666666666665,low,305,"[5.0, 5.0, 5.0]",13032,rubric_specific_mock,rubric_specific,0.0,5.0,7.5,7.5,6.0,6.0,8.0,9.0
44,5.0,6.0,1.0,0.3958333333333332,high,267,"[6.0, 6.0, 6.0]",12015,rubric_specific_mock,rubric_specific,7.0,6.0,6.0,6.0,5.0,6.0,4.0,4.0
33,6.0,6.5,0.5,0.375,high,299,"[6.5, 6.5, 6.5]",12762,rubric_specific_mock,rubric_specific,6.0,6.5,7.0,6.0,5.0,6.0,6.0,6.0
0,9.0,6.5,-2.5,0.375,high,296,"[6.5, 6.5, 6.5]",12573,rubric_specific_mock,rubric_specific,7.0,6.0,6.5,6.0,9.0,9.0,9.0,9.0
27,6.5,6.0,-0.5,0.0,high,288,"[6.0, 6.0, 6.0]",12537,rubric_specific_mock,rubric_specific,6.0,6.0,6.0,6.0,6.0,6.0,6.0,7.0
47,4.5,6.0,1.5,0.25,high,370,"[6.0, 6.0, 6.0]",13200,rubric_specific_mock,rubric_specific,6.5,6.5,6.0,6.0,4.0,5.0,4.0,4.0
31,6.5,6.0,-0.5,0.07638888888888913,high,262,"[6.0, 6.0, 6.0]",12054,rubric_specific_mock,rubric_specific,6.0,6.0,6.0,6.0,4.0,6.0,6.0,9.0
11,8.5,6.0,-2.5,0.1875,high,259,"[6.0, 6.0, 6.0]",12006,rubric_specific_mock,rubric_specific,6.0,6.5,6.0,6.0,8.0,7.0,9.0,9.0
6,9.0,6.5,-2.5,0.25,high,296,"[6.5, 6.5, 6.5]",12555,rubric_specific_mock,rubric_specific,6.0,6.5,6.5,7.0,9.0,9.0,9.0,9.0
1,9.0,6.5,-2.5,0.4166666666666667,high,260,"[6.5, 6.5, 6.5]",12000,rubric_specific_mock,rubric_specific,6.0,7.0,6.5,6.0,9.0,9.0,9.0,9.0
52,4.0,5.5,1.5,0.4166666666666667,high,279,"[5.5, 5.5, 5.5]",12168,rubric_specific_mock,rubric_specific,5.0,5.0,5.5,6.0,4.0,4.0,4.0,4.0
34,6.0,6.5,0.5,0.375,high,258,"[6.5, 6.5, 6.5]",11997,rubric_specific_mock,rubric_specific,6.0,6.0,6.5,7.0,5.0,6.0,7.0,6.0
35,6.0,6.0,0.0,0.375,high,265,"[6.0, 6.0, 6.0]",12216,rubric_specific_mock,rubric_specific,6.0,6.0,5.0,6.0,5.0,4.0,6.0,8.0
9,8.5,6.5,-2.0,0.34722222222222215,high,258,"[6.5, 6.5, 6.5]",12066,rubric_specific_mock,rubric_specific,6.0,6.5,6.0,7.0,8.0,7.0,9.0,9.0
