id,band_true,band_pred,diff,dispersion,confidence,word_count,votes,prompt_hash,model,scoring_method,tr_pred,cc_pred,lr_pred,gra_pred,tr_true,cc_true,lr_true,gra_true
2,9.0,0.5,-8.5,0.5625,low,27,"[0.5, 0.5, 0.5]",10152,rubric_specific_mock,rubric_specific,0.0,0.0,1.5,0.0,9.0,9.0,9.0,9.0
18,7.5,8.5,1.0,0.20833333333333362,high,285,"[8.5, 8.5, 8.5]",13812,rubric_specific_mock,rubric_specific,8.5,8.5,8.5,9.0,7.0,6.0,7.0,9.0
12,8.0,8.5,0.5,0.375,high,309,"[8.5, 8.5, 8.5]",14265,rubric_specific_mock,rubric_specific,8.0,8.5,8.0,9.0,8.0,8.0,7.0,8.0
38,5.5,9.0,3.5,0.3333333333333333,high,477,"[9.0, 9.0, 9.0]",16350,rubric_specific_mock,rubric_specific,9.0,8.5,8.5,9.0,7.0,4.0,5.0,6.0
10,8.5,8.0,-0.5,0.44444444444444464,high,265,"[8.0, 8.0, 8.0]",13713,rubric_specific_mock,rubric_specific,8.0,8.0,8.0,9.0,8.0,7.0,9.0,9.0
21,7.5,8.0,0.5,0.25000000000000017,high,258,"[8.0, 8.0, 8.0]",13344,rubric_specific_mock,rubric_specific,8.0,8.0,7.5,8.0,6.0,6.0,8.0,9.0
17,7.5,6.5,-1.0,3.2291666666666665,low,305,"[6.5, 6.5, 6.5]",14577,rubric_specific_mock,rubric_specific,0.0,8.0,8.5,9.0,6.0,6.0,8.0,9.0
34,6.0,7.0,1.0,0.2916666666666667,high,258,"[7.0, 7.0, 7.0]",13461,rubric_specific_mock,rubric_specific,6.5,7.0,6.5,7.0,5.0,6.0,7.0,6.0
23,7.0,7.0,0.0,0.07638888888888913,high,294,"[7.0, 7.0, 7.0]",13902,rubric_specific_mock,rubric_specific,7.0,7.0,7.0,7.0,5.0,6.0,8.0,9.0
29,6.5,7.0,0.5,0.375,high,302,"[7.0, 7.0, 7.0]",14349,rubric_specific_mock,rubric_specific,6.5,7.5,7.5,7.0,6.0,6.0,6.0,7.0
37,5.5,8.0,2.5,0.31944444444444403,high,275,"[8.0, 8.0, 8.0]",13638,rubric_specific_mock,rubric_specific,8.0,8.0,7.5,8.5,6.0,4.0,6.0,6.0
20,7.5,8.0,0.5,0.375,high,269,"[8.0, 8.0, 8.0]",13539,rubric_specific_mock,rubric_specific,8.0,8.0,8.0,9.0,7.0,7.0,7.0,8.0
14,8.0,8.0,0.0,0.1875,high,273,"[8.0, 8.0, 8.0]",13737,rubric_specific_mock,rubric_specific,8.0,8.0,7.5,8.0,7.0,7.0,9.0,9.0
16,8.0,6.5,-1.5,3.1666666666666665,low,282,"[6.5, 6.5, 6.5]",14040,rubric_specific_mock,rubric_specific,0.0,8.0,8.5,9.0,8.0,7.0,8.0,9.0
53,4.0,6.0,2.0,0.4444444444444445,high,280,"[6.0, 6.0, 6.0]",13644,rubric_specific_mock,rubric_specific,6.5,6.0,5.5,5.5,4.0,4.0,4.0,4.0
39,5.5,8.0,2.5,0.375,high,310,"[8.0, 8.0, 8.0]",14136,rubric_specific_mock,rubric_specific,8.0,8.0,8.0,9.0,5.0,4.0,6.0,6.0
19,7.5,8.0,0.5,0.5,high,258,"[8.0, 8.0, 8.0]",13386,rubric_specific_mock,rubric_specific,7.0,8.0,8.0,9.0,6.0,7.0,7.0,9.0
7,8.5,8.0,-0.5,0.3125000000000003,high,359,"[8.0, 8.0, 8.0]",14775,rubric_specific_mock,rubric_specific,8.0,8.0,8.0,8.5,8.0,7.0,9.0,9.0
13,8.0,8.0,0.0,0.1388888888888887,high,281,"[8.0, 8.0, 8.0]",13593,rubric_specific_mock,rubric_specific,8.0,8.0,8.0,7.5,6.0,7.0,9.0,9.0
43,5.0,6.0,1.0,0.3958333333333333,high,263,"[6.0, 6.0, 6.0]",13434,rubric_specific_mock,rubric_specific,6.5,6.5,6.0,5.5,4.0,5.0,5.0,5.0
48,4.5,6.0,1.5,0.625,low,493,"[6.0, 6.0, 6.0]",16794,rubric_specific_mock,rubric_specific,6.5,6.0,5.0,5.5,4.0,5.0,4.0,4.0
32,6.0,7.5,1.5,0.3333333333333333,high,289,"[7.5, 7.5, 7.5]",13773,rubric_specific_mock,rubric_specific,7.0,8.0,7.5,8.0,5.0,5.0,6.0,8.0
15,8.0,7.5,-0.5,0.375,high,293,"[7.5, 7.5, 7.5]",13902,rubric_specific_mock,rubric_specific,8.0,8.0,7.5,7.0,7.0,7.0,8.0,9.0
11,8.5,7.0,-1.5,0.5416666666666666,low,259,"[7.0, 7.0, 7.0]",13470,rubric_specific_mock,rubric_specific,8.0,7.5,6.5,6.5,8.0,7.0,9.0,9.0
36,6.0,7.5,1.5,1.0833333333333333,low,285,"[7.5, 7.5, 7.5]",13623,rubric_specific_mock,rubric_specific,5.5,7.0,8.0,9.0,6.0,6.0,6.0,6.0
5,9.0,8.0,-1.0,0.0,high,276,"[8.0, 8.0, 8.0]",13644,rubric_specific_mock,rubric_specific,8.0,8.0,8.0,8.0,9.0,9.0,9.0,9.0
50,4.5,5.0,0.5,0.44444444444444436,high,253,"[5.0, 5.0, 5.0]",13407,rubric_specific_mock,rubric_specific,6.0,5.0,4.5,5.0,4.0,5.0,4.0,4.0
22,7.0,7.0,0.0,0.2708333333333333,high,250,"[7.0, 7.0, 7.0]",13212,rubric_specific_mock,rubric_specific,7.0,7.0,6.5,7.0,5.0,5.0,8.0,9.0
27,6.5,6.5,0.0,0.34027777777777785,high,288,"[6.5, 6.5, 6.5]",14055,rubric_specific_mock,rubric_specific,7.0,6.5,6.0,7.0,6.0,6.0,6.0,7.0
28,6.5,8.0,1.5,0.3819444444444445,high,286,"[8.0, 8.0, 8.0]",13875,rubric_specific_mock,rubric_specific,7.5,8.0,7.5,8.5,6.0,6.0,6.0,8.0
56,4.0,5.5,1.5,0.375,high,259,"[5.5, 5.5, 5.5]",13377,rubric_specific_mock,rubric_specific,5.0,6.0,5.5,5.0,4.0,4.0,4.0,4.0
46,5.0,5.0,0.0,0.25000000000000017,high,253,"[5.0, 5.0, 5.0]",13557,rubric_specific_mock,rubric_specific,5.5,5.0,5.0,5.0,4.0,4.0,6.0,6.0
40,5.5,6.0,0.5,0.625,low,296,"[6.0, 6.0, 6.0]",13674,rubric_specific_mock,rubric_specific,7.0,6.0,5.5,5.0,4.0,5.0,4.0,8.0
45,5.0,6.0,1.0,0.1875,high,308,"[6.0, 6.0, 6.0]",14352,rubric_specific_mock,rubric_specific,6.5,6.0,6.0,6.0,5.0,5.0,5.0,5.0
6,9.0,7.5,-1.5,0.3333333333333333,high,296,"[7.5, 7.5, 7.5]",14037,rubric_specific_mock,rubric_specific,7.5,7.0,7.5,8.0,9.0,9.0,9.0,9.0
35,6.0,6.0,0.0,0.3958333333333335,high,265,"[6.0, 6.0, 6.0]",13743,rubric_specific_mock,rubric_specific,7.0,6.0,5.5,6.0,5.0,4.0,6.0,8.0
3,9.0,7.5,-1.5,0.3819444444444445,high,262,"[7.5, 7.5, 7.5]",13434,rubric_specific_mock,rubric_specific,8.0,7.5,7.0,7.0,9.0,9.0,9.0,9.0
42,5.0,5.0,0.0,0.1875,high,269,"[5.0, 5.0, 5.0]",13734,rubric_specific_mock,rubric_specific,5.5,5.0,5.0,5.0,4.0,4.0,6.0,6.0
25,7.0,7.0,0.0,0.3125,high,307,"[7.0, 7.0, 7.0]",14304,rubric_specific_mock,rubric_specific,7.5,7.0,6.5,7.0,6.0,7.0,6.0,9.0
41,5.5,7.0,1.5,0.6111111111111112,low,260,"[7.0, 7.0, 7.0]",13713,rubric_specific_mock,rubric_specific,7.5,7.0,6.0,6.5,6.0,4.0,6.0,6.0
47,4.5,6.5,2.0,0.75,low,370,"[6.5, 6.5, 6.5]",13297,rubric_specific_mock,rubric_specific,7.5,7.0,6.0,5.5,4.0,5.0,4.0,4.0
30,6.5,6.5,0.0,0.34722222222222215,high,323,"[6.5, 6.5, 6.5]",14541,rubric_specific_mock,rubric_specific,6.5,6.0,6.5,6.5,5.0,5.0,6.0,9.0
26,7.0,7.0,0.0,0.5,high,279,"[7.0, 7.0, 7.0]",13689,rubric_specific_mock,rubric_specific,7.5,7.0,6.5,6.0,5.0,4.0,9.0,9.0
24,7.0,6.0,-1.0,0.4166666666666667,high,318,"[6.0, 6.0, 6.0]",14211,rubric_specific_mock,rubric_specific,7.0,6.0,6.0,6.0,4.0,5.0,9.0,9.0
33,6.0,7.5,1.5,0.2777777777777777,high,299,"[7.5, 7.5, 7.5]",14193,rubric_specific_mock,rubric_specific,8.0,7.5,7.5,7.0,5.0,6.0,6.0,6.0
0,9.0,7.0,-2.0,0.75,low,296,"[7.0, 7.0, 7.0]",14004,rubric_specific_mock,rubric_specific,8.0,7.0,6.0,6.0,9.0,9.0,9.0,9.0
49,4.5,5.5,1.0,0.3125,high,321,"[5.5, 5.5, 5.5]",14304,rubric_specific_mock,rubric_specific,6.0,6.0,5.5,5.0,5.0,5.0,4.0,4.0
8,8.5,7.5,-1.0,0.34722222222222215,high,345,"[7.5, 7.5, 7.5]",14730,rubric_specific_mock,rubric_specific,7.5,8.0,7.0,7.0,8.0,7.0,9.0,9.0
55,4.0,5.5,1.5,0.625,low,289,"[5.5, 5.5, 5.5]",14061,rubric_specific_mock,rubric_specific,6.5,6.0,5.0,5.0,4.0,4.0,4.0,4.0
31,6.5,7.0,0.5,0.2430555555555555,high,262,"[7.0, 7.0, 7.0]",13560,rubric_specific_mock,rubric_specific,7.0,7.0,6.5,7.0,4.0,6.0,6.0,9.0
1,9.0,7.5,-1.5,0.4583333333333333,high,260,"[7.5, 7.5, 7.5]",13491,rubric_specific_mock,rubric_specific,8.0,8.0,7.0,7.0,9.0,9.0,9.0,9.0
9,8.5,7.0,-1.5,0.7222222222222223,low,258,"[7.0, 7.0, 7.0]",12280,rubric_specific_mock,rubric_specific,7.5,7.5,6.5,6.0,8.0,7.0,9.0,9.0
51,4.5,5.0,0.5,0.4375,high,252,"[5.0, 5.0, 5.0]",13197,rubric_specific_mock,rubric_specific,6.0,5.0,4.5,5.0,5.0,5.0,4.0,4.0
52,4.0,5.5,1.5,0.22916666666666682,high,279,"[5.5, 5.5, 5.5]",13623,rubric_specific_mock,rubric_specific,6.0,5.5,5.5,5.5,4.0,4.0,4.0,4.0
