id,band_true,band_pred,diff,dispersion,confidence,word_count,votes,prompt_hash,model,scoring_method,tr_pred,cc_pred,lr_pred,gra_pred,tr_true,cc_true,lr_true,gra_true
27,6.5,7.0,0.5,0.1875,high,288,"[7.0, 7.0, 7.0]",12555,rubric_specific_mock,rubric_specific,7.0,7.0,6.5,7.0,6.0,6.0,6.0,7.0
23,7.0,7.0,0.0,0.1875,high,294,"[7.0, 7.0, 7.0]",12333,rubric_specific_mock,rubric_specific,7.0,7.0,6.5,7.0,5.0,6.0,8.0,9.0
47,4.5,6.5,2.0,0.388888888888889,high,370,"[6.5, 6.5, 6.5]",13132,rubric_specific_mock,rubric_specific,7.0,6.0,6.0,6.5,4.0,5.0,4.0,4.0
2,9.0,7.0,-2.0,0.5416666666666666,low,27,"[7.0, 7.0, 7.0]",8583,rubric_specific_mock,rubric_specific,7.0,6.5,6.5,7.0,9.0,9.0,9.0,9.0
5,9.0,7.0,-2.0,0.375,high,276,"[7.0, 7.0, 7.0]",12077,rubric_specific_mock,rubric_specific,8.0,7.0,7.0,7.0,9.0,9.0,9.0,9.0
0,9.0,6.5,-2.5,0.2777777777777777,high,296,"[6.5, 6.5, 6.5]",12542,rubric_specific_mock,rubric_specific,7.0,6.5,6.0,6.5,9.0,9.0,9.0,9.0
19,7.5,7.5,0.0,0.6666666666666666,low,258,"[7.5, 7.5, 7.5]",11851,rubric_specific_mock,rubric_specific,8.0,8.5,7.0,7.0,6.0,7.0,7.0,9.0
17,7.5,6.0,-1.5,3.0833333333333335,low,305,"[6.0, 6.0, 6.0]",13167,rubric_specific_mock,rubric_specific,0.0,9.0,7.5,8.0,6.0,6.0,8.0,9.0
35,6.0,6.0,0.0,0.5000000000000001,low,265,"[6.0, 6.0, 6.0]",12186,rubric_specific_mock,rubric_specific,6.5,6.0,5.0,6.0,5.0,4.0,6.0,8.0
13,8.0,7.0,-1.0,0.31249999999999983,high,281,"[7.0, 7.0, 7.0]",12051,rubric_specific_mock,rubric_specific,8.0,7.0,7.0,7.0,6.0,7.0,9.0,9.0
8,8.5,7.0,-1.5,0.22222222222222232,high,345,"[7.0, 7.0, 7.0]",13260,rubric_specific_mock,rubric_specific,7.0,7.0,6.5,7.0,8.0,7.0,9.0,9.0
41,5.5,6.0,0.5,0.38888888888888884,high,260,"[6.0, 6.0, 6.0]",12149,rubric_specific_mock,rubric_specific,6.5,6.5,5.5,6.0,6.0,4.0,6.0,6.0
16,8.0,7.0,-1.0,0.7083333333333334,low,282,"[7.0, 7.0, 7.0]",12546,rubric_specific_mock,rubric_specific,6.0,8.0,7.0,8.0,8.0,7.0,8.0,9.0
38,5.5,8.5,3.0,0.5416666666666666,low,477,"[8.5, 8.5, 8.5]",14865,rubric_specific_mock,rubric_specific,9.0,9.0,7.5,8.0,7.0,4.0,5.0,6.0
10,8.5,7.5,-1.0,0.4583333333333333,high,265,"[7.5, 7.5, 7.5]",12183,rubric_specific_mock,rubric_specific,8.0,8.0,7.0,7.0,8.0,7.0,9.0,9.0
18,7.5,8.0,0.5,0.6319444444444445,low,285,"[8.0, 8.0, 8.0]",12241,rubric_specific_mock,rubric_specific,8.5,8.5,7.0,7.5,7.0,6.0,7.0,9.0
