id,band_true,band_pred,diff,dispersion,confidence,word_count,votes,prompt_hash,model,scoring_method,tr_pred,cc_pred,lr_pred,gra_pred,tr_true,cc_true,lr_true,gra_true
7,8.5,7.0,-1.5,0.6041666666666666,low,359,"[7.0, 7.0, 7.0]",11984,rubric_specific_mock,rubric_specific,7.5,7.0,7.5,6.5,8.0,7.0,9.0,9.0
2,9.0,6.0,-3.0,0.7083333333333331,low,27,"[6.0, 6.0, 6.0]",8541,rubric_specific_mock,rubric_specific,5.5,6.0,5.5,7.5,9.0,9.0,9.0,9.0
18,7.5,7.5,0.0,0.4166666666666667,high,285,"[7.5, 7.5, 7.5]",12222,rubric_specific_mock,rubric_specific,8.0,7.0,7.5,8.0,7.0,6.0,7.0,9.0
13,8.0,7.5,-0.5,0.22222222222222232,high,281,"[7.5, 7.5, 7.5]",12006,rubric_specific_mock,rubric_specific,7.5,7.0,7.5,7.5,6.0,7.0,9.0,9.0
15,8.0,7.0,-1.0,0.2430555555555555,high,293,"[7.0, 7.0, 7.0]",12363,rubric_specific_mock,rubric_specific,7.5,7.0,7.0,7.5,7.0,7.0,8.0,9.0
29,6.5,7.0,0.5,0.1875,high,302,"[7.0, 7.0, 7.0]",12939,rubric_specific_mock,rubric_specific,7.0,7.0,7.0,7.5,6.0,6.0,6.0,7.0
36,6.0,7.0,1.0,0.25000000000000017,high,285,"[7.0, 7.0, 7.0]",12060,rubric_specific_mock,rubric_specific,7.0,7.0,7.0,7.5,6.0,6.0,6.0,6.0
22,7.0,7.0,0.0,0.375,high,250,"[7.0, 7.0, 7.0]",11610,rubric_specific_mock,rubric_specific,7.0,6.5,6.5,7.5,5.0,5.0,8.0,9.0
33,6.0,7.0,1.0,0.2777777777777777,high,299,"[7.0, 7.0, 7.0]",12687,rubric_specific_mock,rubric_specific,7.0,7.0,6.5,7.5,5.0,6.0,6.0,6.0
25,7.0,7.0,0.0,0.30555555555555564,high,307,"[7.0, 7.0, 7.0]",12765,rubric_specific_mock,rubric_specific,7.0,7.0,6.5,7.5,6.0,7.0,6.0,9.0
24,7.0,5.5,-1.5,0.361111111111111,high,318,"[5.5, 5.5, 5.5]",12720,rubric_specific_mock,rubric_specific,6.0,5.5,5.0,6.0,4.0,5.0,9.0,9.0
28,6.5,7.0,0.5,0.22916666666666682,high,286,"[7.0, 7.0, 7.0]",12264,rubric_specific_mock,rubric_specific,7.0,6.5,7.0,7.5,6.0,6.0,6.0,8.0
6,9.0,6.5,-2.5,0.4861111111111113,high,296,"[6.5, 6.5, 6.5]",11335,rubric_specific_mock,rubric_specific,6.5,6.5,6.5,6.5,9.0,9.0,9.0,9.0
20,7.5,7.0,-0.5,0.2916666666666667,high,269,"[7.0, 7.0, 7.0]",11976,rubric_specific_mock,rubric_specific,7.5,7.0,7.0,7.5,7.0,7.0,7.0,8.0
