id,band_true,band_pred,diff,dispersion,confidence,word_count,votes,prompt_hash,model,scoring_method,tr_pred,cc_pred,lr_pred,gra_pred,tr_true,cc_true,lr_true,gra_true
19,7.5,8.0,0.5,0.30555555555555536,high,258,"[8.0, 8.0, 8.0]",11877,rubric_specific_mock,rubric_specific,8.0,8.5,7.5,8.0,6.0,7.0,7.0,9.0
8,8.5,7.0,-1.5,0.5,high,345,"[7.0, 7.0, 7.0]",13260,rubric_specific_mock,rubric_specific,8.0,6.5,7.5,7.0,8.0,7.0,9.0,9.0
4,9.0,7.5,-1.5,0.25,high,281,"[7.5, 7.5, 7.5]",12153,rubric_specific_mock,rubric_specific,8.0,7.5,7.5,7.0,9.0,9.0,9.0,9.0
38,5.5,8.0,2.5,0.3125,high,477,"[8.0, 8.0, 8.0]",14928,rubric_specific_mock,rubric_specific,8.0,8.5,8.0,8.0,7.0,4.0,5.0,6.0
10,8.5,8.0,-0.5,0.27777777777777785,high,265,"[8.0, 8.0, 8.0]",12261,rubric_specific_mock,rubric_specific,8.0,8.0,7.5,8.0,8.0,7.0,9.0,9.0
1,9.0,7.5,-1.5,0.4166666666666667,high,260,"[7.5, 7.5, 7.5]",12009,rubric_specific_mock,rubric_specific,8.0,8.0,7.5,7.0,9.0,9.0,9.0,9.0
11,8.5,7.0,-1.5,0.5,high,259,"[7.0, 7.0, 7.0]",11952,rubric_specific_mock,rubric_specific,8.0,7.5,6.5,7.0,8.0,7.0,9.0,9.0
34,6.0,7.0,1.0,0.375,high,258,"[7.0, 7.0, 7.0]",11955,rubric_specific_mock,rubric_specific,7.5,6.5,6.5,7.0,5.0,6.0,7.0,6.0
22,7.0,7.0,0.0,0.5277777777777778,low,250,"[7.0, 7.0, 7.0]",11700,rubric_specific_mock,rubric_specific,8.0,7.0,6.5,7.0,5.0,5.0,8.0,9.0
7,8.5,8.0,-0.5,0.31944444444444464,high,359,"[8.0, 8.0, 8.0]",13353,rubric_specific_mock,rubric_specific,8.0,8.5,8.0,7.5,8.0,7.0,9.0,9.0
29,6.5,7.5,1.0,0.25,high,302,"[7.5, 7.5, 7.5]",12879,rubric_specific_mock,rubric_specific,8.0,7.5,7.5,7.0,6.0,6.0,6.0,7.0
36,6.0,7.5,1.5,0.2777777777777777,high,285,"[7.5, 7.5, 7.5]",12165,rubric_specific_mock,rubric_specific,8.0,7.5,7.5,7.5,6.0,6.0,6.0,6.0
41,5.5,7.5,2.0,0.361111111111111,high,260,"[7.5, 7.5, 7.5]",12183,rubric_specific_mock,rubric_specific,8.0,7.5,7.0,7.0,6.0,4.0,6.0,6.0
